Timestamp (Elapsed time in seconds),PID,FPS,99(%) FPS,Render Latency(MSec),Average PC Latency(MSec),CPU Utilization(%),GPU1 Utilization(%),GPU1 Temperature(Degrees celsius),GPU1 Frequency(MHz),GPU1 Memory Frequency(MHz),GPU1 Voltage(Milli Volts),GPU1 Fan1 Speed (RPM),GPU1 Fan2 Speed (RPM),GPU2 Utilization(%),GPU2 Temperature(Degrees celsius),GPU2 Frequency(MHz),GPU2 Memory Frequency(MHz),GPU2 Voltage(Milli Volts),GPU2 Fan1 Speed (RPM),GPU2 Fan2 Speed (RPM),
337.077,43676,62.000,50.000,16.684,N/A,3.000,59.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
337.583,43676,59.000,50.000,25.219,N/A,3.000,55.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
338.088,43676,59.000,50.000,25.219,N/A,3.000,55.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
338.593,43676,59.000,51.000,16.334,N/A,3.000,55.000,46.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
339.097,43676,59.000,51.000,16.334,N/A,3.000,55.000,46.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
339.603,43676,56.000,48.000,16.959,N/A,3.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
340.107,43676,56.000,48.000,16.959,N/A,3.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
340.612,43676,55.000,47.000,16.053,N/A,3.000,47.000,46.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
341.115,43676,55.000,47.000,16.053,N/A,3.000,47.000,46.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
341.621,43676,57.000,49.000,17.526,N/A,1.000,54.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
342.124,43676,57.000,49.000,17.526,N/A,1.000,54.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
342.629,43676,60.000,50.000,21.736,N/A,0.000,52.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
343.134,43676,60.000,50.000,21.736,N/A,0.000,52.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
343.639,43676,61.000,50.000,19.332,N/A,2.000,52.000,46.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
344.143,43676,61.000,50.000,19.332,N/A,2.000,52.000,46.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
344.650,43676,63.000,52.000,15.948,N/A,3.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
345.054,43676,63.000,52.000,15.948,N/A,3.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
345.560,43676,62.000,51.000,16.010,N/A,4.000,52.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
346.065,43676,62.000,51.000,16.010,N/A,4.000,52.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
346.571,43676,60.000,51.000,18.482,N/A,2.000,54.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
347.075,43676,60.000,51.000,18.482,N/A,2.000,54.000,46.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
347.580,43676,62.000,53.000,16.442,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
348.084,43676,62.000,53.000,16.442,N/A,1.000,53.000,47.000,2745.000,10501.000,1.050,1163.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
348.589,43676,67.000,53.000,21.268,N/A,2.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
349.093,43676,67.000,53.000,21.268,N/A,2.000,57.000,46.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
349.599,43676,67.000,52.000,18.380,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
350.102,43676,67.000,52.000,18.380,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
350.607,43676,62.000,32.000,18.119,N/A,1.000,54.000,46.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
351.111,43676,62.000,32.000,18.119,N/A,1.000,54.000,46.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
351.616,43676,62.000,51.000,10.160,N/A,2.000,51.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
352.122,43676,62.000,51.000,10.160,N/A,2.000,51.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
352.628,43676,68.000,56.000,10.843,N/A,2.000,55.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
353.133,43676,68.000,56.000,10.843,N/A,2.000,55.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
353.638,43676,69.000,59.000,14.865,N/A,2.000,57.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
354.142,43676,69.000,59.000,14.865,N/A,2.000,57.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
354.648,43676,66.000,55.000,14.338,N/A,2.000,57.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
355.153,43676,66.000,55.000,14.338,N/A,2.000,57.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
355.659,43676,67.000,57.000,14.127,N/A,3.000,54.000,46.000,2745.000,10501.000,1.050,1163.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
356.164,43676,67.000,57.000,14.127,N/A,3.000,54.000,46.000,2745.000,10501.000,1.050,1163.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
356.669,43676,73.000,58.000,13.074,N/A,2.000,55.000,47.000,2745.000,10501.000,1.050,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
357.174,43676,73.000,58.000,13.074,N/A,2.000,55.000,47.000,2745.000,10501.000,1.050,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
357.578,43676,74.000,52.000,10.196,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
358.082,43676,74.000,52.000,10.196,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
358.587,43676,69.000,52.000,12.945,N/A,2.000,50.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
359.091,43676,69.000,52.000,12.945,N/A,2.000,50.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
359.595,43676,70.000,59.000,10.258,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
360.098,43676,70.000,59.000,10.258,N/A,1.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
360.604,43676,72.000,60.000,9.954,N/A,0.000,56.000,46.000,2745.000,10501.000,1.050,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
361.109,43676,72.000,60.000,9.954,N/A,0.000,56.000,46.000,2745.000,10501.000,1.050,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
361.614,43676,74.000,60.000,9.359,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
362.119,43676,74.000,60.000,9.359,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
362.624,43676,74.000,62.000,13.036,N/A,1.000,60.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
363.128,43676,74.000,62.000,13.036,N/A,1.000,60.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
363.634,43676,75.000,61.000,9.063,N/A,3.000,63.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
364.139,43676,75.000,61.000,9.063,N/A,3.000,63.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
364.645,43676,65.000,51.000,16.003,N/A,5.000,55.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
365.150,43676,65.000,51.000,16.003,N/A,5.000,55.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
365.655,43676,60.000,48.000,16.697,N/A,2.000,48.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
366.159,43676,60.000,48.000,16.697,N/A,2.000,48.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
366.663,43676,61.000,48.000,8.979,N/A,3.000,54.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
367.168,43676,61.000,48.000,8.979,N/A,3.000,54.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
367.673,43676,70.000,60.000,10.230,N/A,1.000,54.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
368.178,43676,70.000,60.000,10.230,N/A,1.000,54.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
368.683,43676,71.000,61.000,15.819,N/A,2.000,59.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
369.190,43676,71.000,61.000,15.819,N/A,2.000,59.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
369.695,43676,70.000,56.000,15.757,N/A,1.000,58.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
370.199,43676,70.000,56.000,15.757,N/A,1.000,58.000,46.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
370.704,43676,38.000,1.000,11.452,N/A,4.000,62.000,44.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
371.107,43676,38.000,1.000,11.452,N/A,4.000,62.000,44.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
371.613,43676,37.000,1.000,10.704,N/A,4.000,7.000,43.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
372.118,43676,37.000,1.000,10.704,N/A,4.000,7.000,43.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
372.625,43676,59.000,6.000,11.861,N/A,2.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
373.130,43676,59.000,6.000,11.861,N/A,2.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
373.635,43676,67.000,56.000,14.705,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
374.139,43676,67.000,56.000,14.705,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1152.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
374.644,43676,69.000,58.000,10.579,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
375.150,43676,69.000,58.000,10.579,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
375.655,43676,72.000,60.000,10.485,N/A,1.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
376.158,43676,72.000,60.000,10.485,N/A,1.000,64.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
376.665,43676,73.000,60.000,17.577,N/A,1.000,63.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
377.169,43676,73.000,60.000,17.577,N/A,1.000,63.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
377.675,43676,73.000,63.000,14.017,N/A,2.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
378.180,43676,73.000,63.000,14.017,N/A,2.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
378.686,43676,74.000,62.000,9.516,N/A,2.000,60.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
379.190,43676,74.000,62.000,9.516,N/A,2.000,60.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
379.695,43676,74.000,62.000,11.640,N/A,0.000,61.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
380.200,43676,74.000,62.000,11.640,N/A,0.000,61.000,47.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
380.705,43676,72.000,57.000,9.170,N/A,1.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
381.210,43676,72.000,57.000,9.170,N/A,1.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
381.715,43676,70.000,57.000,9.320,N/A,1.000,65.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
382.220,43676,70.000,57.000,9.320,N/A,1.000,65.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
382.725,43676,75.000,62.000,12.395,N/A,2.000,59.000,48.000,2745.000,10501.000,1.050,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
383.230,43676,75.000,62.000,12.395,N/A,2.000,59.000,48.000,2745.000,10501.000,1.050,1161.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
383.635,43676,77.000,65.000,8.988,N/A,2.000,62.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
384.139,43676,77.000,65.000,8.988,N/A,2.000,62.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
384.646,43676,76.000,64.000,14.591,N/A,2.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
385.150,43676,76.000,64.000,14.591,N/A,2.000,60.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
385.656,43676,77.000,64.000,14.116,N/A,2.000,61.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
386.159,43676,77.000,64.000,14.116,N/A,2.000,61.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
386.665,43676,77.000,66.000,9.394,N/A,2.000,63.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
387.170,43676,77.000,66.000,9.394,N/A,2.000,63.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
387.675,43676,74.000,63.000,13.300,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
388.180,43676,74.000,63.000,13.300,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
388.686,43676,72.000,62.000,11.170,N/A,1.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
389.190,43676,72.000,62.000,11.170,N/A,1.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
389.695,43676,74.000,62.000,9.193,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
390.199,43676,74.000,62.000,9.193,N/A,0.000,56.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
390.704,43676,76.000,64.000,11.401,N/A,2.000,60.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
391.208,43676,76.000,64.000,11.401,N/A,2.000,60.000,47.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
391.715,43676,77.000,66.000,8.821,N/A,1.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
392.219,43676,77.000,66.000,8.821,N/A,1.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
392.725,43676,78.000,66.000,8.921,N/A,1.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
393.229,43676,78.000,66.000,8.921,N/A,1.000,63.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
393.735,43676,78.000,62.000,12.609,N/A,1.000,61.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
394.239,43676,78.000,62.000,12.609,N/A,1.000,61.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
394.745,43676,76.000,65.000,9.131,N/A,2.000,60.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
395.249,43676,76.000,65.000,9.131,N/A,2.000,60.000,48.000,2745.000,10501.000,1.050,1162.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
395.755,43676,72.000,50.000,12.762,N/A,1.000,59.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
396.158,43676,72.000,50.000,12.762,N/A,1.000,59.000,47.000,2745.000,10501.000,1.050,1163.000,1151.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
396.662,43676,69.000,50.000,15.998,N/A,2.000,59.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
397.166,43676,69.000,50.000,15.998,N/A,2.000,59.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
397.671,43676,66.000,54.000,10.497,N/A,0.000,55.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
398.175,43676,66.000,54.000,10.497,N/A,0.000,55.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
398.679,43676,67.000,54.000,13.553,N/A,1.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
399.184,43676,67.000,54.000,13.553,N/A,1.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
399.689,43676,67.000,54.000,14.749,N/A,2.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
400.192,43676,67.000,54.000,14.749,N/A,2.000,57.000,47.000,2745.000,10501.000,1.050,1163.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
400.698,43676,66.000,52.000,15.626,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401.202,43676,66.000,52.000,15.626,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401.708,43676,68.000,51.000,13.362,N/A,3.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
402.212,43676,68.000,51.000,13.362,N/A,3.000,58.000,47.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
402.717,43676,72.000,53.000,10.479,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
403.222,43676,72.000,53.000,10.479,N/A,2.000,58.000,47.000,2745.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
403.727,43676,75.000,53.000,7.785,N/A,2.000,55.000,47.000,2745.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
404.231,43676,75.000,53.000,7.785,N/A,2.000,55.000,47.000,2745.000,10501.000,1.050,1165.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
404.739,43676,76.000,57.000,9.170,N/A,1.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
405.243,43676,76.000,57.000,9.170,N/A,1.000,61.000,48.000,2745.000,10501.000,1.050,1163.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
405.748,43676,42.000,1.000,537.025,N/A,4.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
406.253,43676,42.000,1.000,537.025,N/A,4.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
406.757,43676,43.000,1.000,12.384,N/A,4.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
407.262,43676,43.000,1.000,12.384,N/A,4.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
407.768,43676,77.000,55.000,10.850,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
408.273,43676,77.000,55.000,10.850,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
408.777,43676,75.000,47.000,16.336,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
409.282,43676,75.000,47.000,16.336,N/A,2.000,57.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
409.687,43676,66.000,47.000,9.664,N/A,2.000,47.000,47.000,2745.000,10501.000,1.050,1163.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
410.191,43676,66.000,47.000,9.664,N/A,2.000,47.000,47.000,2745.000,10501.000,1.050,1163.000,1147.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
410.697,43676,71.000,54.000,10.940,N/A,2.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
411.203,43676,71.000,54.000,10.940,N/A,2.000,61.000,48.000,2745.000,10501.000,1.050,1162.000,1149.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
411.709,43676,75.000,63.000,10.666,N/A,0.000,64.000,48.000,2745.000,10501.000,1.050,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
412.213,43676,75.000,63.000,10.666,N/A,0.000,64.000,48.000,2745.000,10501.000,1.050,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
412.719,43676,78.000,65.000,15.690,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
413.222,43676,78.000,65.000,15.690,N/A,1.000,62.000,47.000,2745.000,10501.000,1.050,1161.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
413.730,43676,75.000,57.000,13.470,N/A,2.000,52.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
414.234,43676,75.000,57.000,13.470,N/A,2.000,52.000,48.000,2745.000,10501.000,1.050,1162.000,1150.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
414.740,43676,77.000,60.000,12.494,N/A,3.000,65.000,47.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
415.245,43676,77.000,60.000,12.494,N/A,3.000,65.000,47.000,2745.000,10501.000,1.050,1162.000,1148.000,N/A,N/A,N/A,N/A,N/A,N/A,N/A
